------------------------------------------------------
At |Miliseconds taken to evaluate|, Elements: |Constant element count|
At 7, Elements: 225
At 7, Elements: 226
At 7, Elements: 227
At 7, Elements: 228
At 7, Elements: 229
At 7, Elements: 230
At 7, Elements: 231
At 7, Elements: 232
At 7, Elements: 233
At 7, Elements: 234

At 9, Elements: 235
At 9, Elements: 236

At 7, Elements: 237
At 7, Elements: 238
At 7, Elements: 239
At 7, Elements: 240
At 7, Elements: 241
At 7, Elements: 242
At 7, Elements: 243
At 7, Elements: 244
At 7, Elements: 245
At 7, Elements: 246
At 7, Elements: 247
At 7, Elements: 248
At 7, Elements: 249
At 7, Elements: 250

At 8, Elements: 251

At 7, Elements: 252
At 7, Elements: 253
At 7, Elements: 254
At 7, Elements: 255
At 7, Elements: 256
At 7, Elements: 257
At 7, Elements: 258
At 8, Elements: 259
At 8, Elements: 260
At 8, Elements: 261
At 8, Elements: 262
At 9, Elements: 263
At 8, Elements: 264
At 8, Elements: 265
At 7, Elements: 266
At 7, Elements: 267
At 7, Elements: 268
At 8, Elements: 269
At 7, Elements: 270

At 8, Elements: 271
At 8, Elements: 272
At 8, Elements: 273
At 8, Elements: 274
At 8, Elements: 275
At 8, Elements: 276
At 8, Elements: 277
At 8, Elements: 278
At 8, Elements: 279
At 8, Elements: 280
At 8, Elements: 281
At 8, Elements: 282
At 8, Elements: 283
At 8, Elements: 284
At 8, Elements: 285
At 8, Elements: 286
At 8, Elements: 287
At 8, Elements: 288

At 9, Elements: 289
At 8, Elements: 290
At 8, Elements: 291

At 9, Elements: 292

At 8, Elements: 293

At 9, Elements: 294
At 9, Elements: 295

At 8, Elements: 296
At 8, Elements: 297

At 9, Elements: 298

At 8, Elements: 299
At 8, Elements: 300
At 8, Elements: 301
At 8, Elements: 302

At 9, Elements: 303
At 9, Elements: 304

At 8, Elements: 305

At 9, Elements: 306
At 9, Elements: 307
At 9, Elements: 308
At 9, Elements: 309
At 9, Elements: 310
At 9, Elements: 311
At 9, Elements: 312
At 9, Elements: 313

At 10, Elements: 314

At 9, Elements: 315
At 9, Elements: 316
At 9, Elements: 317
At 9, Elements: 318

At 10, Elements: 319

At 9, Elements: 320
At 9, Elements: 321
At 9, Elements: 322
At 9, Elements: 323

At 10, Elements: 324

At 9, Elements: 325
At 9, Elements: 326
At 9, Elements: 327
At 9, Elements: 328
At 9, Elements: 329

At 10, Elements: 330

At 9, Elements: 331

At 10, Elements: 332

At 8, Elements: 333

